ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11192395,JB100276,01/01/2018 05:09:00 AM,051XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0932,009,16,61,08B,1164223,1870575,2018,05/04/2018 03:51:04 PM,41.800476188,-87.67327166,"(41.800476188, -87.67327166)"
11193543,JB102051,01/01/2018 05:16:00 AM,034XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1021,010,24,29,08B,1153669,1893243,2018,05/04/2018 03:51:04 PM,41.862895938,-87.711374933,"(41.862895938, -87.711374933)"
11192392,JB100284,01/01/2018 05:20:00 AM,068XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0833,008,13,65,08B,1149217,1858879,2018,05/04/2018 03:51:04 PM,41.768683541,-87.728605638,"(41.768683541, -87.728605638)"
11195085,JB104157,01/01/2018 05:20:00 AM,016XX N NARRAGANSETT AVE,0810,THEFT,OVER $500,"VEHICLE - OTHER RIDE SHARE SERVICE (E.G., UBER, LYFT)",false,false,2513,025,36,25,06,1133495,1910307,2018,05/04/2018 03:51:04 PM,41.910099069,-87.785032482,"(41.910099069, -87.785032482)"
11192393,JB100287,01/01/2018 05:21:00 AM,023XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1414,014,35,22,08B,1157319,1915307,2018,05/04/2018 03:51:04 PM,41.923368205,-87.697375782,"(41.923368205, -87.697375782)"
11192421,JB100286,01/01/2018 05:30:00 AM,053XX N LINCOLN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,HOTEL/MOTEL,true,true,2011,020,40,4,26,1158476,1935244,2018,05/04/2018 03:51:04 PM,41.978052908,-87.692576858,"(41.978052908, -87.692576858)"
11192428,JB100348,01/01/2018 05:30:00 AM,018XX E 71ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0324,003,5,43,14,1189503,1857927,2018,05/04/2018 03:51:04 PM,41.765199011,-87.580968845,"(41.765199011, -87.580968845)"
11200562,JB111410,01/01/2018 05:30:00 AM,064XX W DIVERSEY AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,2511,025,36,19,03,1132847,1917907,2018,05/04/2018 03:51:04 PM,41.930965735,-87.787235226,"(41.930965735, -87.787235226)"
11192402,JB100290,01/01/2018 05:37:00 AM,002XX E ILLINOIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1834,018,42,8,14,1177800,1903658,2018,05/04/2018 03:51:04 PM,41.890961404,-87.622476522,"(41.890961404, -87.622476522)"
11192519,JB100331,01/01/2018 05:45:00 AM,096XX S WOODLAWN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,RESIDENCE,true,true,0511,005,8,50,04B,1185897,1841281,2018,05/04/2018 03:51:04 PM,41.719606463,-87.594709425,"(41.719606463, -87.594709425)"
11192964,JB101108,01/01/2018 05:45:00 AM,039XX W LAWRENCE AVE,0810,THEFT,OVER $500,OTHER,false,false,1723,017,39,14,06,1149053,1931603,2018,05/04/2018 03:51:04 PM,41.968249946,-87.727324915,"(41.968249946, -87.727324915)"
11192454,JB100306,01/01/2018 05:50:00 AM,008XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,OTHER,false,false,1121,011,27,23,08A,1154891,1905271,2018,05/04/2018 03:51:04 PM,41.895877613,-87.706566627,"(41.895877613, -87.706566627)"
11192396,JB100292,01/01/2018 05:53:00 AM,018XX S KILDARE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,1012,010,24,29,04B,1147922,1890607,2018,05/04/2018 03:51:04 PM,41.855774737,-87.732539464,"(41.855774737, -87.732539464)"
11192399,JB100304,01/01/2018 06:00:00 AM,039XX W 61ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,false,false,0823,008,13,65,07,1151137,1863529,2018,05/04/2018 03:51:04 PM,41.781406623,-87.72144651,"(41.781406623, -87.72144651)"
11192410,JB100300,01/01/2018 06:00:00 AM,034XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1133,011,24,27,08B,1153492,1896818,2018,05/04/2018 03:51:04 PM,41.872709648,-87.711929688,"(41.872709648, -87.711929688)"
11192430,JB100317,01/01/2018 06:00:00 AM,002XX N COLUMBUS DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,true,false,0114,001,42,32,08B,1178301,1901977,2018,05/04/2018 03:51:04 PM,41.886337253,-87.620687893,"(41.886337253, -87.620687893)"
11192456,JB100323,01/01/2018 06:00:00 AM,091XX S HARPER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0413,004,8,48,14,1188044,1844627,2018,05/04/2018 03:51:04 PM,41.728737429,-87.586739412,"(41.728737429, -87.586739412)"
11192608,JB100334,01/01/2018 06:00:00 AM,057XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0713,007,16,67,08B,1168305,1866796,2018,05/04/2018 03:51:04 PM,41.790019182,-87.65841048,"(41.790019182, -87.65841048)"
11194909,JB100414,01/01/2018 06:00:00 AM,032XX W 84TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0834,008,18,70,08B,1156184,1848380,2018,05/04/2018 03:51:04 PM,41.739735348,-87.70334962,"(41.739735348, -87.70334962)"
11207991,JB121542,01/01/2018 06:00:00 AM,017XX N PAULINA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,false,false,1433,014,32,24,11,1164741,1911722,2018,05/04/2018 03:51:04 PM,41.913376455,-87.670206562,"(41.913376455, -87.670206562)"
11208050,JB121672,01/01/2018 06:00:00 AM,090XX S COTTAGE GROVE AVE,0890,THEFT,FROM BUILDING,NURSING HOME/RETIREMENT HOME,false,false,0633,006,8,44,06,1183149,1845002,2018,05/04/2018 03:51:04 PM,41.729881582,-87.604659071,"(41.729881582, -87.604659071)"
11223936,JB141781,01/01/2018 06:00:00 AM,005XX E 33RD PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,false,false,0211,002,4,35,11,1180708,1882808,2018,05/04/2018 03:51:04 PM,41.83368122,-87.612439993,"(41.83368122, -87.612439993)"
11306847,JB252523,01/01/2018 06:00:00 AM,026XX N SHEFFIELD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,1935,019,43,7,06,1169170,1917727,2018,05/09/2018 03:48:31 PM,41.929759372,-87.653760611,"(41.929759372, -87.653760611)"
11192461,JB100301,01/01/2018 06:01:00 AM,066XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0832,008,15,66,08B,1160517,1860543,2018,05/04/2018 03:51:04 PM,41.773024309,-87.687139299,"(41.773024309, -87.687139299)"
11192432,JB100294,01/01/2018 06:10:00 AM,080XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,false,0631,006,6,44,08B,1181963,1851746,2018,05/04/2018 03:51:04 PM,41.748415353,-87.608795699,"(41.748415353, -87.608795699)"
11192455,JB100377,01/01/2018 06:30:00 AM,031XX W FILLMORE ST,051A,ASSAULT,AGGRAVATED: HANDGUN,APARTMENT,false,true,1134,011,24,29,04A,1155394,1895200,2018,05/04/2018 03:51:04 PM,41.868231689,-87.704990026,"(41.868231689, -87.704990026)"
